image_path,label
/Users/samuel/Desktop/ML/data/train/Angry/im1781.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1310.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2721.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4239.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im782.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im7184.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3541.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im298.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1681.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2000.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2823.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3573.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1357.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1064.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1466.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im345.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im904.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3473.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1074.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im743.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2795.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6562.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1509.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im3649.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2056.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3518.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2670.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4669.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1327.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3186.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6159.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3170.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2138.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im406.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1996.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2422.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2027.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6822.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im640.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2276.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3197.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im699.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im400.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4720.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im385.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2494.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2323.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1405.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im863.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1252.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im259.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2991.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im142.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3664.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2033.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2869.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2387.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im2408.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3012.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1360.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1978.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1194.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2047.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im847.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im109.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im2928.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3534.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im558.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1222.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1179.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1269.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im563.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im444.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im306.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1782.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2342.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im57.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im888.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im1521.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3525.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1062.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2371.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im34.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2975.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im277.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2249.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3111.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im766.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4018.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3689.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3613.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3773.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1684.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im364.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1751.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1581.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im865.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4319.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3373.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1805.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2514.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im1956.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im815.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4386.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1807.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im1826.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im7079.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1685.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4659.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1989.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2704.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im449.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3295.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im823.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1432.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3427.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6757.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2761.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1299.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im2658.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1720.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im716.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1000.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6107.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im546.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3609.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1484.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5677.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im598.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4569.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3065.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1627.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3485.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1055.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im935.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1280.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2903.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2659.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4511.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im289.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im6572.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im876.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3632.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3633.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im849.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im152.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1690.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im6306.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4561.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1567.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1252.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3110.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im119.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im545.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im897.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1218.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3851.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2612.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2275.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im145.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im862.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im608.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2902.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1939.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1900.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3748.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3235.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1107.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3047.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im806.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5252.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2287.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2979.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2161.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2236.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4157.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1745.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im630.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1227.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3578.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6136.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im621.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im350.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6046.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1538.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1675.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3562.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1995.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2562.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2437.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im881.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5643.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6731.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3095.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2713.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im854.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2097.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1859.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4842.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4877.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5442.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2137.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1151.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im416.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5824.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4561.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1939.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5244.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im504.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im838.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im1849.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3495.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im1555.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1600.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1340.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3757.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2770.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im444.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im1826.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1987.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2245.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3836.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2090.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1891.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1956.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1919.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6255.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1511.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im2259.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3034.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4507.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4242.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im453.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im543.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1173.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5296.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im859.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4603.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3916.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3009.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2281.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2348.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5151.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4858.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5575.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1788.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4752.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4054.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3668.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4495.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3365.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im637.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3289.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im480.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1826.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im152.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im2727.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2904.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1849.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1223.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1502.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im451.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im204.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1852.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im574.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1060.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3781.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2021.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4265.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6604.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2990.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2694.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im938.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1092.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5672.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im512.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1083.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3631.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5272.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im574.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1412.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4049.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2438.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im416.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im63.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2098.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2234.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im2371.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1347.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1475.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5426.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3036.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2363.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im609.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4726.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2216.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im143.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im568.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im4013.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im161.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2896.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3999.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3538.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3145.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im223.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3083.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3422.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3189.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3754.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im207.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2012.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im4632.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1303.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im90.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2736.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4273.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6001.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3114.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im2477.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1909.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2556.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3649.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2107.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6849.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2175.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2277.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2435.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im7089.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2317.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2499.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2691.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1723.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3986.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im1552.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im317.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3743.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4229.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3830.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im326.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1059.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3652.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im563.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3849.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4874.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4540.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2795.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2521.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2840.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1190.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1724.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5623.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1339.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1643.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4237.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im286.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6908.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2088.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2948.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2901.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1276.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2888.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im533.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4143.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1500.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2439.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im425.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im697.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im616.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im102.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1742.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im5144.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im198.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3019.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im117.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im827.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4183.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im358.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im771.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im1749.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im981.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3707.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6755.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im545.png,6
