image_path,label
fer2013/validation/Surprise/345.jpg,6
fer2013/validation/Surprise/346.jpg,6
fer2013/validation/Surprise/347.jpg,6
fer2013/validation/Surprise/348.jpg,6
fer2013/validation/Surprise/349.jpg,6
fer2013/validation/Surprise/35.jpg,6
fer2013/validation/Surprise/350.jpg,6
fer2013/validation/Surprise/351.jpg,6
fer2013/validation/Surprise/352.jpg,6
fer2013/validation/Surprise/353.jpg,6
fer2013/validation/Surprise/354.jpg,6
fer2013/validation/Surprise/355.jpg,6
fer2013/validation/Surprise/356.jpg,6
fer2013/validation/Surprise/357.jpg,6
fer2013/validation/Surprise/358.jpg,6
fer2013/validation/Surprise/359.jpg,6
fer2013/validation/Surprise/36.jpg,6
fer2013/validation/Surprise/360.jpg,6
fer2013/validation/Surprise/361.jpg,6
fer2013/validation/Surprise/362.jpg,6
fer2013/validation/Surprise/363.jpg,6
fer2013/validation/Surprise/364.jpg,6
fer2013/validation/Surprise/365.jpg,6
fer2013/validation/Surprise/366.jpg,6
fer2013/validation/Surprise/367.jpg,6
fer2013/validation/Surprise/368.jpg,6
fer2013/validation/Surprise/369.jpg,6
fer2013/validation/Surprise/37.jpg,6
fer2013/validation/Surprise/370.jpg,6
fer2013/validation/Surprise/371.jpg,6
fer2013/validation/Surprise/372.jpg,6
fer2013/validation/Surprise/373.jpg,6
fer2013/validation/Surprise/374.jpg,6
fer2013/validation/Surprise/375.jpg,6
fer2013/validation/Surprise/376.jpg,6
fer2013/validation/Surprise/377.jpg,6
fer2013/validation/Surprise/378.jpg,6
fer2013/validation/Surprise/379.jpg,6
fer2013/validation/Surprise/38.jpg,6
fer2013/validation/Surprise/380.jpg,6
fer2013/validation/Surprise/381.jpg,6
fer2013/validation/Surprise/382.jpg,6
fer2013/validation/Surprise/383.jpg,6
fer2013/validation/Surprise/384.jpg,6
fer2013/validation/Surprise/385.jpg,6
fer2013/validation/Surprise/386.jpg,6
fer2013/validation/Surprise/387.jpg,6
fer2013/validation/Surprise/388.jpg,6
fer2013/validation/Surprise/389.jpg,6
fer2013/validation/Surprise/39.jpg,6
fer2013/validation/Surprise/390.jpg,6
fer2013/validation/Surprise/391.jpg,6
fer2013/validation/Surprise/392.jpg,6
fer2013/validation/Surprise/393.jpg,6
fer2013/validation/Surprise/394.jpg,6
fer2013/validation/Surprise/395.jpg,6
fer2013/validation/Surprise/396.jpg,6
fer2013/validation/Surprise/397.jpg,6
fer2013/validation/Surprise/398.jpg,6
fer2013/validation/Surprise/399.jpg,6
fer2013/validation/Surprise/4.jpg,6
fer2013/validation/Surprise/40.jpg,6
fer2013/validation/Surprise/400.jpg,6
fer2013/validation/Surprise/401.jpg,6
fer2013/validation/Surprise/402.jpg,6
fer2013/validation/Surprise/403.jpg,6
fer2013/validation/Surprise/404.jpg,6
fer2013/validation/Surprise/405.jpg,6
fer2013/validation/Surprise/406.jpg,6
fer2013/validation/Surprise/407.jpg,6
fer2013/validation/Surprise/408.jpg,6
fer2013/validation/Surprise/409.jpg,6
fer2013/validation/Surprise/41.jpg,6
fer2013/validation/Surprise/410.jpg,6
fer2013/validation/Surprise/411.jpg,6
fer2013/validation/Surprise/412.jpg,6
fer2013/validation/Surprise/413.jpg,6
fer2013/validation/Surprise/414.jpg,6
fer2013/validation/Surprise/415.jpg,6
fer2013/validation/Surprise/42.jpg,6
fer2013/validation/Surprise/43.jpg,6
fer2013/validation/Surprise/44.jpg,6
fer2013/validation/Surprise/45.jpg,6
fer2013/validation/Surprise/46.jpg,6
fer2013/validation/Surprise/47.jpg,6
fer2013/validation/Surprise/48.jpg,6
fer2013/validation/Surprise/49.jpg,6
fer2013/validation/Surprise/5.jpg,6
fer2013/validation/Surprise/50.jpg,6
fer2013/validation/Surprise/51.jpg,6
fer2013/validation/Surprise/52.jpg,6
fer2013/validation/Surprise/53.jpg,6
fer2013/validation/Surprise/54.jpg,6
fer2013/validation/Surprise/55.jpg,6
fer2013/validation/Surprise/56.jpg,6
fer2013/validation/Surprise/57.jpg,6
fer2013/validation/Surprise/58.jpg,6
fer2013/validation/Surprise/59.jpg,6
fer2013/validation/Surprise/6.jpg,6
fer2013/validation/Surprise/60.jpg,6
fer2013/validation/Surprise/61.jpg,6
fer2013/validation/Surprise/62.jpg,6
fer2013/validation/Surprise/63.jpg,6
fer2013/validation/Surprise/64.jpg,6
fer2013/validation/Surprise/65.jpg,6
fer2013/validation/Surprise/66.jpg,6
fer2013/validation/Surprise/67.jpg,6
fer2013/validation/Surprise/68.jpg,6
fer2013/validation/Surprise/69.jpg,6
fer2013/validation/Surprise/7.jpg,6
fer2013/validation/Surprise/70.jpg,6
fer2013/validation/Surprise/71.jpg,6
fer2013/validation/Surprise/72.jpg,6
fer2013/validation/Surprise/73.jpg,6
fer2013/validation/Surprise/74.jpg,6
fer2013/validation/Surprise/75.jpg,6
fer2013/validation/Surprise/76.jpg,6
fer2013/validation/Surprise/77.jpg,6
fer2013/validation/Surprise/78.jpg,6
fer2013/validation/Surprise/79.jpg,6
fer2013/validation/Surprise/8.jpg,6
fer2013/validation/Surprise/80.jpg,6
fer2013/validation/Surprise/81.jpg,6
fer2013/validation/Surprise/82.jpg,6
fer2013/validation/Surprise/83.jpg,6
fer2013/validation/Surprise/84.jpg,6
fer2013/validation/Surprise/85.jpg,6
fer2013/validation/Surprise/86.jpg,6
fer2013/validation/Surprise/87.jpg,6
fer2013/validation/Surprise/88.jpg,6
fer2013/validation/Surprise/89.jpg,6
fer2013/validation/Surprise/9.jpg,6
fer2013/validation/Surprise/90.jpg,6
fer2013/validation/Surprise/91.jpg,6
fer2013/validation/Surprise/92.jpg,6
fer2013/validation/Surprise/93.jpg,6
fer2013/validation/Surprise/94.jpg,6
fer2013/validation/Surprise/95.jpg,6
fer2013/validation/Surprise/96.jpg,6
fer2013/validation/Surprise/97.jpg,6
fer2013/validation/Surprise/98.jpg,6
fer2013/validation/Surprise/99.jpg,6
